EXPECTED,ACTUAL
figurative,regular
figurative,regular
figurative,sarcasm
figurative,regular
figurative,sarcasm
figurative,regular
figurative,sarcasm
figurative,figurative
figurative,sarcasm
figurative,figurative
figurative,figurative
figurative,figurative
figurative,sarcasm
figurative,sarcasm
figurative,figurative
figurative,figurative
figurative,figurative
figurative,sarcasm
figurative,regular
figurative,figurative
figurative,sarcasm
figurative,figurative
figurative,figurative
figurative,sarcasm
figurative,sarcasm
figurative,sarcasm
figurative,regular
figurative,sarcasm
figurative,figurative
figurative,figurative
figurative,regular
figurative,regular
figurative,sarcasm
figurative,figurative
figurative,figurative
figurative,sarcasm
figurative,figurative
figurative,sarcasm
figurative,sarcasm
figurative,figurative
regular,figurative
regular,figurative
regular,regular
regular,regular
regular,figurative
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,figurative
regular,regular
regular,regular
regular,sarcasm
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,figurative
regular,regular
regular,regular
regular,regular
regular,regular
regular,figurative
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
regular,regular
sarcasm,regular
sarcasm,figurative
sarcasm,sarcasm
sarcasm,regular
sarcasm,figurative
sarcasm,regular
sarcasm,figurative
sarcasm,regular
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,regular
sarcasm,sarcasm
sarcasm,regular
sarcasm,regular
sarcasm,regular
sarcasm,sarcasm
sarcasm,regular
sarcasm,sarcasm
sarcasm,figurative
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,figurative
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,figurative
sarcasm,figurative
sarcasm,regular
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,figurative
sarcasm,sarcasm
sarcasm,sarcasm
sarcasm,sarcasm
